ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
2,274,111,2417,0,2422,-86,100,-77
2,275,111,0,2412,2417,100,-93,-73
2,275,111,0,2412,2417,100,-93,-64
2,275,111,0,2412,2417,100,-93,-61
2,275,111,0,2412,2417,100,-93,-60
2,275,111,0,2412,2427,100,-93,-79
2,276,111,2412,0,2417,-89,100,-67
2,276,111,2412,0,2417,-89,100,-66
2,276,111,2412,0,2417,-89,100,-65
2,276,111,2412,0,2422,-89,100,-67
2,276,111,2412,0,2427,-89,100,-81
2,276,111,2412,0,2427,-89,100,-80
2,277,111,2417,0,2417,-83,100,-66
2,277,111,2417,0,2417,-82,100,-66
2,277,111,2417,0,2422,-83,100,-69
2,277,111,2417,0,2422,-83,100,-60
2,277,111,2417,0,2422,-82,100,-69
2,277,111,2417,0,2422,-82,100,-60
2,277,111,2417,0,2427,-83,100,-79
2,277,111,2417,0,2427,-82,100,-79
2,278,111,0,2412,2412,100,-91,-58
2,278,111,0,2412,2417,100,-91,-54
2,278,111,0,2412,2427,100,-91,-74
2,278,111,0,2412,2427,100,-91,-62
2,278,111,0,2412,2427,100,-91,-61
2,279,111,2412,0,2412,-92,100,-65
2,279,111,2412,0,2412,-89,100,-65
2,279,111,2412,0,2412,-88,100,-65
2,279,111,2412,0,2417,-92,100,-70
2,279,111,2412,0,2417,-92,100,-68
2,279,111,2412,0,2417,-92,100,-66
2,279,111,2412,0,2417,-89,100,-70
2,279,111,2412,0,2417,-89,100,-68
2,279,111,2412,0,2417,-89,100,-66
2,279,111,2412,0,2417,-88,100,-70
2,279,111,2412,0,2417,-88,100,-68
2,279,111,2412,0,2417,-88,100,-66
2,280,111,2412,0,2412,-88,100,-67
2,280,111,2412,0,2412,-87,100,-67
2,280,111,2412,0,2417,-88,100,-70
2,280,111,2412,0,2417,-88,100,-65
2,280,111,2412,0,2417,-88,100,-60
2,280,111,2412,0,2417,-87,100,-70
2,280,111,2412,0,2417,-87,100,-65
2,280,111,2412,0,2417,-87,100,-60
2,280,111,2412,0,2422,-88,100,-67
2,280,111,2412,0,2422,-88,100,-64
2,280,111,2412,0,2422,-88,100,-63
2,280,111,2412,0,2422,-87,100,-67
2,280,111,2412,0,2422,-87,100,-64
2,280,111,2412,0,2422,-87,100,-63
2,281,111,2412,0,2417,-87,100,-72
2,281,111,2412,0,2417,-87,100,-63
2,281,111,2412,0,2422,-87,100,-72
2,281,111,2412,0,2422,-87,100,-70
2,282,111,2412,0,2412,-88,100,-71
2,282,111,2412,0,2412,-86,100,-71
2,282,111,2412,0,2412,-85,100,-71
2,282,111,2412,0,2417,-88,100,-76
2,282,111,2412,0,2417,-86,100,-76
2,282,111,2412,0,2417,-85,100,-76
2,282,111,2412,0,2422,-88,100,-76
2,282,111,2412,0,2422,-88,100,-69
2,282,111,2412,0,2422,-88,100,-65
2,282,111,2412,0,2422,-86,100,-76
2,282,111,2412,0,2422,-86,100,-69
2,282,111,2412,0,2422,-86,100,-65
2,282,111,2412,0,2422,-85,100,-76
2,282,111,2412,0,2422,-85,100,-69
2,282,111,2412,0,2422,-85,100,-65
2,283,111,2412,0,2412,-86,100,-66
2,283,111,2412,0,2412,-85,100,-66
2,283,111,2412,0,2417,-86,100,-65
2,283,111,2412,0,2417,-86,100,-63
2,283,111,2412,0,2417,-86,100,-62
2,283,111,2412,0,2417,-85,100,-65
2,283,111,2412,0,2417,-85,100,-63
2,283,111,2412,0,2417,-85,100,-62
2,283,111,2412,0,2427,-86,100,-76
2,283,111,2412,0,2427,-85,100,-76
2,284,111,2412,0,2417,-87,100,-72
2,284,111,2412,0,2417,-87,100,-71
2,284,111,2412,0,2417,-87,100,-69
2,284,111,2412,0,2417,-87,100,-66
2,284,111,2412,0,2417,-87,100,-63
2,284,111,2412,0,2417,-87,100,-62
2,284,111,2412,0,2417,-86,100,-72
2,284,111,2412,0,2417,-86,100,-71
2,284,111,2412,0,2417,-86,100,-69
2,284,111,2412,0,2417,-86,100,-66
2,284,111,2412,0,2417,-86,100,-63
2,284,111,2412,0,2417,-86,100,-62
2,284,111,2412,0,2422,-87,100,-76
2,284,111,2412,0,2422,-87,100,-72
2,284,111,2412,0,2422,-87,100,-71
2,284,111,2412,0,2422,-86,100,-76
2,284,111,2412,0,2422,-86,100,-72
2,284,111,2412,0,2422,-86,100,-71
2,285,111,2412,0,2417,-90,100,-68
2,285,111,2412,0,2417,-89,100,-68
2,285,111,2412,0,2422,-90,100,-81
2,285,111,2412,0,2422,-90,100,-73
2,285,111,2412,0,2422,-90,100,-71
2,285,111,2412,0,2422,-89,100,-81
2,285,111,2412,0,2422,-89,100,-73
2,285,111,2412,0,2422,-89,100,-71
2,286,111,0,0,2417,100,100,-77
2,286,111,0,0,2417,100,100,-74
2,286,111,0,0,2417,100,100,-72
2,286,111,0,0,2417,100,100,-71
2,286,111,0,0,2422,100,100,-80
2,286,111,0,0,2422,100,100,-78
2,286,111,0,0,2422,100,100,-77
2,286,111,0,0,2422,100,100,-76
2,286,111,0,0,2422,100,100,-74
2,287,111,0,0,2417,100,100,-79
2,287,111,0,0,2417,100,100,-73
2,287,111,0,0,2422,100,100,-85
2,287,111,0,0,2422,100,100,-81
2,287,111,0,0,2422,100,100,-78
2,287,111,0,0,2422,100,100,-77
2,287,111,0,0,2422,100,100,-76
2,288,111,0,0,2417,100,100,-73
2,288,111,0,0,2417,100,100,-68
2,288,111,0,0,2422,100,100,-79
2,288,111,0,0,2422,100,100,-78
2,288,111,0,0,2422,100,100,-77
2,288,111,0,0,2422,100,100,-75
2,288,111,0,0,2422,100,100,-74
2,289,111,2412,0,2417,-92,100,-79
2,289,111,2412,0,2417,-92,100,-70
2,289,111,2412,0,2417,-92,100,-69
2,289,111,2412,0,2417,-92,100,-68
2,289,111,2412,0,2417,-92,100,-66
2,289,111,2412,0,2417,-91,100,-79
2,289,111,2412,0,2417,-91,100,-70
2,289,111,2412,0,2417,-91,100,-69
2,289,111,2412,0,2417,-91,100,-68
2,289,111,2412,0,2417,-91,100,-66
2,289,111,2412,0,2422,-92,100,-77
2,289,111,2412,0,2422,-92,100,-76
2,289,111,2412,0,2422,-92,100,-74
2,289,111,2412,0,2422,-92,100,-71
2,289,111,2412,0,2422,-91,100,-77
2,289,111,2412,0,2422,-91,100,-76
2,289,111,2412,0,2422,-91,100,-74
2,289,111,2412,0,2422,-91,100,-71
2,290,111,2417,0,2412,-86,100,-72
2,290,111,2417,0,2412,-86,100,-67
2,290,111,2417,0,2412,-82,100,-72
2,290,111,2417,0,2412,-82,100,-67
2,290,111,2417,0,2412,-80,100,-72
2,290,111,2417,0,2412,-80,100,-67
2,290,111,2417,0,2417,-86,100,-58
2,290,111,2417,0,2417,-82,100,-58
2,290,111,2417,0,2417,-80,100,-58
2,290,111,2417,0,2422,-86,100,-74
2,290,111,2417,0,2422,-86,100,-73
2,290,111,2417,0,2422,-86,100,-72
2,290,111,2417,0,2422,-86,100,-67
2,290,111,2417,0,2422,-86,100,-65
2,290,111,2417,0,2422,-82,100,-74
2,290,111,2417,0,2422,-82,100,-73
2,290,111,2417,0,2422,-82,100,-72
2,290,111,2417,0,2422,-82,100,-67
2,290,111,2417,0,2422,-82,100,-65
2,290,111,2417,0,2422,-80,100,-74
2,290,111,2417,0,2422,-80,100,-73
2,290,111,2417,0,2422,-80,100,-72
2,290,111,2417,0,2422,-80,100,-67
2,290,111,2417,0,2422,-80,100,-65
2,290,111,2417,0,2427,-86,100,-81
2,290,111,2417,0,2427,-86,100,-80
2,290,111,2417,0,2427,-82,100,-81
2,290,111,2417,0,2427,-82,100,-80
2,290,111,2417,0,2427,-80,100,-81
2,290,111,2417,0,2427,-80,100,-80
2,291,111,0,0,2412,100,100,-69
2,291,111,0,0,2412,100,100,-58
2,291,111,0,0,2417,100,100,-65
2,291,111,0,0,2422,100,100,-70
2,291,111,0,0,2427,100,100,-78
2,291,111,0,0,2427,100,100,-76
2,291,111,0,0,2427,100,100,-71
2,292,111,0,0,2412,100,100,-59
2,292,111,0,0,2417,100,100,-63
2,292,111,0,0,2417,100,100,-62
2,292,111,0,0,2427,100,100,-84
2,292,111,0,0,2427,100,100,-83
2,292,111,0,0,2427,100,100,-81
2,292,111,0,0,2427,100,100,-75
2,292,111,0,0,2427,100,100,-71
2,293,111,2412,0,2412,-83,100,-63
2,293,111,2412,0,2412,-83,100,-61
2,293,111,2412,0,2417,-83,100,-69
2,293,111,2412,0,2422,-83,100,-69
2,293,111,2412,0,2427,-83,100,-82
2,293,111,2412,0,2427,-83,100,-76
2,294,111,0,0,2412,100,100,-61
2,294,111,0,0,2412,100,100,-60
2,294,111,0,0,2417,100,100,-57
2,294,111,0,0,2417,100,100,-56
2,294,111,0,0,2422,100,100,-67
2,294,111,0,0,2422,100,100,-64
2,294,111,0,0,2427,100,100,-75
2,294,111,0,0,2427,100,100,-74
2,295,111,2412,2412,2412,-87,-97,-71
2,295,111,2412,2412,2412,-87,-95,-71
2,295,111,2412,2412,2417,-87,-97,-60
2,295,111,2412,2412,2417,-87,-97,-59
2,295,111,2412,2412,2417,-87,-95,-60
2,295,111,2412,2412,2417,-87,-95,-59
2,295,111,2412,2412,2427,-87,-97,-80
2,295,111,2412,2412,2427,-87,-97,-77
2,295,111,2412,2412,2427,-87,-97,-76
2,295,111,2412,2412,2427,-87,-97,-69
2,295,111,2412,2412,2427,-87,-95,-80
2,295,111,2412,2412,2427,-87,-95,-77
2,295,111,2412,2412,2427,-87,-95,-76
2,295,111,2412,2412,2427,-87,-95,-69
2,296,111,0,0,2412,100,100,-75
2,296,111,0,0,2412,100,100,-69
2,296,111,0,0,2417,100,100,-64
2,296,111,0,0,2417,100,100,-63
2,296,111,0,0,2422,100,100,-72
2,296,111,0,0,2422,100,100,-71
2,296,111,0,0,2422,100,100,-69
2,296,111,0,0,2422,100,100,-67
2,297,111,0,0,2412,100,100,-72
2,297,111,0,0,2417,100,100,-69
2,297,111,0,0,2417,100,100,-66
2,297,111,0,0,2417,100,100,-63
2,297,111,0,0,2417,100,100,-62
2,297,111,0,0,2422,100,100,-78
2,297,111,0,0,2422,100,100,-74
2,297,111,0,0,2422,100,100,-73
2,297,111,0,0,2422,100,100,-72
2,297,111,0,0,2422,100,100,-71
2,297,111,0,0,2422,100,100,-70
2,298,111,0,0,2417,100,100,-77
2,298,111,0,0,2417,100,100,-67
2,298,111,0,0,2417,100,100,-64
2,298,111,0,0,2417,100,100,-63
2,298,111,0,0,2422,100,100,-71
2,298,111,0,0,2422,100,100,-69
2,299,111,0,0,2412,100,100,-70
2,299,111,0,0,2412,100,100,-64
2,299,111,0,0,2417,100,100,-66
2,299,111,0,0,2417,100,100,-57
2,300,111,0,0,2412,100,100,-69
2,300,111,0,0,2417,100,100,-70
2,300,111,0,0,2417,100,100,-68
2,300,111,0,0,2417,100,100,-65
2,300,111,0,0,2417,100,100,-64
2,300,111,0,0,2422,100,100,-69
2,300,111,0,0,2422,100,100,-65
2,300,111,0,0,2427,100,100,-74
2,301,111,0,0,2412,100,100,-68
2,301,111,0,0,2417,100,100,-65
2,301,111,0,0,2417,100,100,-61
2,301,111,0,0,2427,100,100,-82
2,301,111,0,0,2427,100,100,-80
2,301,111,0,0,2427,100,100,-78
2,302,111,0,0,2417,100,100,-76
2,302,111,0,0,2417,100,100,-65
2,302,111,0,0,2417,100,100,-58
2,302,111,0,0,2417,100,100,-57
2,302,111,0,0,2422,100,100,-70
2,302,111,0,0,2422,100,100,-68
2,302,111,0,0,2422,100,100,-66
2,302,111,0,0,2422,100,100,-65
2,302,111,0,0,2422,100,100,-64
2,303,111,2412,0,2417,-82,100,-58
2,303,111,2412,0,2422,-82,100,-55
2,303,111,2412,0,2427,-82,100,-70
2,303,111,2412,0,2427,-82,100,-64
2,303,111,2417,0,2417,-79,100,-58
2,303,111,2417,0,2422,-79,100,-55
2,303,111,2417,0,2427,-79,100,-70
2,303,111,2417,0,2427,-79,100,-64
2,303,111,2422,0,2417,-86,100,-58
2,303,111,2422,0,2422,-86,100,-55
2,303,111,2422,0,2427,-86,100,-70
2,303,111,2422,0,2427,-86,100,-64
2,304,111,0,0,2412,100,100,-67
2,304,111,0,0,2412,100,100,-66
2,304,111,0,0,2412,100,100,-61
2,304,111,0,0,2417,100,100,-68
2,304,111,0,0,2417,100,100,-64
2,304,111,0,0,2427,100,100,-79
2,304,111,0,0,2427,100,100,-76
2,304,111,0,0,2427,100,100,-75
2,304,111,0,0,2427,100,100,-72
2,305,111,2412,0,2412,-87,100,-53
2,305,111,2412,0,2417,-87,100,-55
2,305,111,2412,0,2417,-87,100,-49
2,305,111,2412,0,2427,-87,100,-76
2,305,111,2412,0,2427,-87,100,-73
2,305,111,2412,0,2427,-87,100,-69
2,305,111,2412,0,2427,-87,100,-65
2,305,111,2412,0,2427,-87,100,-64
2,305,111,2412,0,2427,-87,100,-62
2,305,111,2412,0,2427,-87,100,-61
2,306,111,2412,0,2412,-86,100,-53
2,306,111,2412,0,2417,-86,100,-54
2,306,111,2412,0,2427,-86,100,-77
2,306,111,2412,0,2427,-86,100,-69
2,306,111,2412,0,2427,-86,100,-65
2,306,111,2412,0,2427,-86,100,-63
2,307,111,0,0,2412,100,100,-58
2,307,111,0,0,2417,100,100,-56
2,307,111,0,0,2427,100,100,-71
2,307,111,0,0,2427,100,100,-69
2,307,111,0,0,2427,100,100,-68
2,308,111,0,0,2412,100,100,-60
2,308,111,0,0,2412,100,100,-59
2,308,111,0,0,2412,100,100,-58
2,308,111,0,0,2427,100,100,-74
2,308,111,0,0,2427,100,100,-73
2,308,111,0,0,2427,100,100,-71
2,308,111,0,0,2427,100,100,-69
2,308,111,0,0,2427,100,100,-68
2,308,111,0,0,2427,100,100,-67
2,309,111,0,0,2417,100,100,-65
2,309,111,0,0,2422,100,100,-72
2,309,111,0,0,2422,100,100,-68
2,309,111,0,0,2422,100,100,-67
2,309,111,0,0,2422,100,100,-66
2,309,111,0,0,2427,100,100,-89
2,309,111,0,0,2427,100,100,-83
2,309,111,0,0,2427,100,100,-81
2,310,111,0,0,2412,100,100,-67
2,310,111,0,0,2422,100,100,-67
2,310,111,0,0,2427,100,100,-80
2,310,111,0,0,2427,100,100,-78
2,311,111,2412,0,2412,-90,100,-67
2,311,111,2412,0,2417,-90,100,-64
2,311,111,2412,0,2417,-90,100,-60
2,311,111,2412,0,2427,-90,100,-83
2,311,111,2412,0,2427,-90,100,-79
2,311,111,2412,0,2427,-90,100,-72
2,312,111,2412,0,2412,-90,100,-67
2,312,111,2412,0,2417,-90,100,-72
2,312,111,2412,0,2417,-90,100,-68
2,312,111,2412,0,2422,-90,100,-73
2,312,111,2412,0,2422,-90,100,-69
2,312,111,2412,0,2422,-90,100,-65
2,312,111,2412,0,2422,-90,100,-64
2,312,111,2412,0,2427,-90,100,-81
2,312,111,2412,0,2427,-90,100,-77
2,313,111,0,0,2412,100,100,-76
2,313,111,0,0,2412,100,100,-74
2,313,111,0,0,2417,100,100,-70
2,313,111,0,0,2417,100,100,-68
2,313,111,0,0,2422,100,100,-78
2,313,111,0,0,2422,100,100,-75
2,313,111,0,0,2422,100,100,-73
2,313,111,0,0,2422,100,100,-72
2,314,111,0,0,2412,100,100,-64
2,314,111,0,0,2417,100,100,-64
2,314,111,0,0,2417,100,100,-63
2,314,111,0,0,2417,100,100,-62
2,314,111,0,0,2427,100,100,-84
2,314,111,0,0,2427,100,100,-80
2,314,111,0,0,2427,100,100,-79
2,314,111,0,0,2427,100,100,-74
2,315,111,2412,0,2412,-85,100,-72
2,315,111,2412,0,2412,-82,100,-72
2,315,111,2412,0,2417,-85,100,-69
2,315,111,2412,0,2417,-85,100,-68
2,315,111,2412,0,2417,-85,100,-64
2,315,111,2412,0,2417,-85,100,-63
2,315,111,2412,0,2417,-82,100,-69
2,315,111,2412,0,2417,-82,100,-68
2,315,111,2412,0,2417,-82,100,-64
2,315,111,2412,0,2417,-82,100,-63
2,315,111,2412,0,2427,-85,100,-78
2,315,111,2412,0,2427,-82,100,-78
2,316,111,2417,2412,2417,-72,-95,-54
2,316,111,2417,2412,2417,-72,-95,-46
2,316,111,2417,2412,2417,-71,-95,-54
2,316,111,2417,2412,2417,-71,-95,-46
2,316,111,2417,2412,2417,-70,-95,-54
2,316,111,2417,2412,2417,-70,-95,-46
2,316,111,2417,2412,2427,-72,-95,-62
2,316,111,2417,2412,2427,-72,-95,-61
2,316,111,2417,2412,2427,-72,-95,-60
2,316,111,2417,2412,2427,-72,-95,-59
2,316,111,2417,2412,2427,-71,-95,-62
2,316,111,2417,2412,2427,-71,-95,-61
2,316,111,2417,2412,2427,-71,-95,-60
2,316,111,2417,2412,2427,-71,-95,-59
2,316,111,2417,2412,2427,-70,-95,-62
2,316,111,2417,2412,2427,-70,-95,-61
2,316,111,2417,2412,2427,-70,-95,-60
2,316,111,2417,2412,2427,-70,-95,-59
2,316,111,2422,2412,2417,-79,-95,-54
2,316,111,2422,2412,2417,-79,-95,-46
2,316,111,2422,2412,2417,-77,-95,-54
2,316,111,2422,2412,2417,-77,-95,-46
2,316,111,2422,2412,2417,-76,-95,-54
2,316,111,2422,2412,2417,-76,-95,-46
2,316,111,2422,2412,2417,-75,-95,-54
2,316,111,2422,2412,2417,-75,-95,-46
2,316,111,2422,2412,2427,-79,-95,-62
2,316,111,2422,2412,2427,-79,-95,-61
2,316,111,2422,2412,2427,-79,-95,-60
2,316,111,2422,2412,2427,-79,-95,-59
2,316,111,2422,2412,2427,-77,-95,-62
2,316,111,2422,2412,2427,-77,-95,-61
2,316,111,2422,2412,2427,-77,-95,-60
2,316,111,2422,2412,2427,-77,-95,-59
2,316,111,2422,2412,2427,-76,-95,-62
2,316,111,2422,2412,2427,-76,-95,-61
2,316,111,2422,2412,2427,-76,-95,-60
2,316,111,2422,2412,2427,-76,-95,-59
2,316,111,2422,2412,2427,-75,-95,-62
2,316,111,2422,2412,2427,-75,-95,-61
2,316,111,2422,2412,2427,-75,-95,-60
2,316,111,2422,2412,2427,-75,-95,-59
2,317,111,2412,0,2417,-85,100,-50
2,317,111,2412,0,2422,-85,100,-54
2,317,111,2412,0,2422,-85,100,-51
2,317,111,2412,0,2427,-85,100,-66
2,317,111,2412,0,2427,-85,100,-64
2,318,111,0,2412,2412,100,-89,-55
2,318,111,0,2412,2417,100,-89,-50
2,318,111,0,2412,2422,100,-89,-57
2,318,111,0,2412,2427,100,-89,-72
2,318,111,0,2412,2427,100,-89,-71
2,318,111,0,2412,2427,100,-89,-70
2,318,111,0,2412,2427,100,-89,-68
2,318,111,0,2412,2427,100,-89,-66
2,319,111,0,0,2412,100,100,-54
2,319,111,0,0,2427,100,100,-80
2,319,111,0,0,2427,100,100,-79
2,319,111,0,0,2427,100,100,-77
2,319,111,0,0,2427,100,100,-66
2,319,111,0,0,2427,100,100,-64
2,320,111,2412,2412,2412,-88,-98,-61
2,320,111,2412,2412,2412,-88,-97,-61
2,320,111,2412,2412,2417,-88,-98,-58
2,320,111,2412,2412,2417,-88,-98,-57
2,320,111,2412,2412,2417,-88,-97,-58
2,320,111,2412,2412,2417,-88,-97,-57
2,320,111,2412,2412,2427,-88,-98,-71
2,320,111,2412,2412,2427,-88,-98,-69
2,320,111,2412,2412,2427,-88,-98,-66
2,320,111,2412,2412,2427,-88,-97,-71
2,320,111,2412,2412,2427,-88,-97,-69
2,320,111,2412,2412,2427,-88,-97,-66
2,320,111,2422,2412,2412,-82,-98,-61
2,320,111,2422,2412,2412,-82,-97,-61
2,320,111,2422,2412,2417,-82,-98,-58
2,320,111,2422,2412,2417,-82,-98,-57
2,320,111,2422,2412,2417,-82,-97,-58
2,320,111,2422,2412,2417,-82,-97,-57
2,320,111,2422,2412,2427,-82,-98,-71
2,320,111,2422,2412,2427,-82,-98,-69
2,320,111,2422,2412,2427,-82,-98,-66
2,320,111,2422,2412,2427,-82,-97,-71
2,320,111,2422,2412,2427,-82,-97,-69
2,320,111,2422,2412,2427,-82,-97,-66
2,321,111,0,0,2412,100,100,-69
2,321,111,0,0,2417,100,100,-70
2,321,111,0,0,2417,100,100,-69
2,321,111,0,0,2417,100,100,-65
2,321,111,0,0,2417,100,100,-63
2,321,111,0,0,2422,100,100,-72
2,321,111,0,0,2422,100,100,-71
2,321,111,0,0,2422,100,100,-70
2,321,111,0,0,2422,100,100,-69
2,322,111,0,0,2412,100,100,-64
2,322,111,0,0,2412,100,100,-63
2,322,111,0,0,2417,100,100,-65
2,322,111,0,0,2417,100,100,-63
2,322,111,0,0,2417,100,100,-61
2,322,111,0,0,2417,100,100,-60
2,322,111,0,0,2422,100,100,-77
2,322,111,0,0,2422,100,100,-70
2,323,111,0,0,2412,100,100,-65
2,323,111,0,0,2417,100,100,-69
2,323,111,0,0,2417,100,100,-62
2,323,111,0,0,2422,100,100,-75
2,323,111,0,0,2422,100,100,-69
2,324,111,0,0,2412,100,100,-62
2,324,111,0,0,2422,100,100,-67
2,324,111,0,0,2427,100,100,-78
2,325,111,0,0,2412,100,100,-61
2,325,111,0,0,2417,100,100,-58
2,325,111,0,0,2417,100,100,-52
2,325,111,0,0,2422,100,100,-63
2,325,111,0,0,2422,100,100,-60
2,325,111,0,0,2427,100,100,-79
2,325,111,0,0,2427,100,100,-75
2,326,111,0,0,2412,100,100,-67
2,326,111,0,0,2412,100,100,-65
2,326,111,0,0,2417,100,100,-64
2,326,111,0,0,2417,100,100,-61
2,326,111,0,0,2417,100,100,-60
2,326,111,0,0,2417,100,100,-59
2,326,111,0,0,2417,100,100,-58
2,327,111,2417,0,2412,-79,100,-64
2,327,111,2417,0,2412,-79,100,-63
2,327,111,2417,0,2417,-79,100,-61
2,327,111,2417,0,2417,-79,100,-58
2,327,111,2417,0,2427,-79,100,-77
2,327,111,2417,0,2427,-79,100,-73
2,327,111,2417,0,2427,-79,100,-72
2,328,111,2417,0,2417,-90,100,-54
2,328,111,2417,0,2417,-90,100,-52
2,328,111,2417,0,2417,-90,100,-46
2,328,111,2417,0,2417,-82,100,-54
2,328,111,2417,0,2417,-82,100,-52
2,328,111,2417,0,2417,-82,100,-46
2,328,111,2417,0,2417,-81,100,-54
2,328,111,2417,0,2417,-81,100,-52
2,328,111,2417,0,2417,-81,100,-46
2,328,111,2417,0,2417,-78,100,-54
2,328,111,2417,0,2417,-78,100,-52
2,328,111,2417,0,2417,-78,100,-46
2,328,111,2417,0,2427,-90,100,-70
2,328,111,2417,0,2427,-90,100,-68
2,328,111,2417,0,2427,-82,100,-70
2,328,111,2417,0,2427,-82,100,-68
2,328,111,2417,0,2427,-81,100,-70
2,328,111,2417,0,2427,-81,100,-68
2,328,111,2417,0,2427,-78,100,-70
2,328,111,2417,0,2427,-78,100,-68
2,329,111,2417,0,2412,-79,100,-58
2,329,111,2417,0,2412,-79,100,-55
2,329,111,2417,0,2417,-79,100,-58
2,329,111,2417,0,2427,-79,100,-83
2,329,111,2417,0,2427,-79,100,-81
2,329,111,2417,0,2427,-79,100,-75
2,330,111,0,0,2412,100,100,-60
2,330,111,0,0,2417,100,100,-62
2,330,111,0,0,2417,100,100,-61
2,330,111,0,0,2417,100,100,-53
2,330,111,0,0,2427,100,100,-67
2,331,111,2417,0,2412,-83,100,-59
2,331,111,2417,0,2412,-83,100,-54
2,331,111,2417,0,2417,-83,100,-55
2,331,111,2417,0,2417,-83,100,-53
2,331,111,2417,0,2427,-83,100,-70
2,331,111,2417,0,2427,-83,100,-67
2,331,111,2417,0,2427,-83,100,-64
2,331,111,2417,0,2427,-83,100,-62
2,331,111,2417,0,2427,-83,100,-61
2,332,111,2412,2412,2412,-82,-98,-52
2,332,111,2412,2412,2417,-82,-98,-61
2,332,111,2412,2412,2427,-82,-98,-69
2,332,111,2412,2412,2427,-82,-98,-60
2,333,111,2417,0,2427,-86,100,-79
2,333,111,2417,0,2427,-86,100,-77
2,333,111,2417,0,2427,-86,100,-75
2,333,111,2417,0,2427,-86,100,-74
2,333,111,2417,0,2427,-86,100,-73
2,333,111,2417,0,2427,-86,100,-72
2,333,111,2417,0,2427,-82,100,-79
2,333,111,2417,0,2427,-82,100,-77
2,333,111,2417,0,2427,-82,100,-75
2,333,111,2417,0,2427,-82,100,-74
2,333,111,2417,0,2427,-82,100,-73
2,333,111,2417,0,2427,-82,100,-72
2,333,111,2417,0,2427,-81,100,-79
2,333,111,2417,0,2427,-81,100,-77
2,333,111,2417,0,2427,-81,100,-75
2,333,111,2417,0,2427,-81,100,-74
2,333,111,2417,0,2427,-81,100,-73
2,333,111,2417,0,2427,-81,100,-72
2,333,111,2417,0,2427,-79,100,-79
2,333,111,2417,0,2427,-79,100,-77
2,333,111,2417,0,2427,-79,100,-75
2,333,111,2417,0,2427,-79,100,-74
2,333,111,2417,0,2427,-79,100,-73
2,333,111,2417,0,2427,-79,100,-72
2,334,111,2417,2412,2417,-78,-95,-53
2,334,111,2417,2412,2417,-78,-94,-53
2,334,111,2417,2412,2417,-78,-91,-53
2,334,111,2417,2412,2417,-77,-95,-53
2,334,111,2417,2412,2417,-77,-94,-53
2,334,111,2417,2412,2417,-77,-91,-53
2,334,111,2417,2412,2427,-78,-95,-66
2,334,111,2417,2412,2427,-78,-95,-61
2,334,111,2417,2412,2427,-78,-94,-66
2,334,111,2417,2412,2427,-78,-94,-61
2,334,111,2417,2412,2427,-78,-91,-66
2,334,111,2417,2412,2427,-78,-91,-61
2,334,111,2417,2412,2427,-77,-95,-66
2,334,111,2417,2412,2427,-77,-95,-61
2,334,111,2417,2412,2427,-77,-94,-66
2,334,111,2417,2412,2427,-77,-94,-61
2,334,111,2417,2412,2427,-77,-91,-66
2,334,111,2417,2412,2427,-77,-91,-61
2,334,111,2417,2417,2417,-78,-91,-53
2,334,111,2417,2417,2417,-77,-91,-53
2,334,111,2417,2417,2427,-78,-91,-66
2,334,111,2417,2417,2427,-78,-91,-61
2,334,111,2417,2417,2427,-77,-91,-66
2,334,111,2417,2417,2427,-77,-91,-61
2,335,111,2417,0,2412,-85,100,-63
2,335,111,2417,0,2417,-85,100,-62
2,335,111,2417,0,2417,-85,100,-56
2,335,111,2417,0,2427,-85,100,-75
2,335,111,2417,0,2427,-85,100,-67
2,335,111,2417,0,2427,-85,100,-66
2,335,111,2422,0,2412,-92,100,-63
2,335,111,2422,0,2417,-92,100,-62
2,335,111,2422,0,2417,-92,100,-56
2,335,111,2422,0,2427,-92,100,-75
2,335,111,2422,0,2427,-92,100,-67
2,335,111,2422,0,2427,-92,100,-66
2,336,111,0,0,2422,100,100,-72
2,337,111,0,0,2422,100,100,-67
2,337,111,0,0,2422,100,100,-66
2,337,111,0,0,2422,100,100,-65
2,337,111,0,0,2427,100,100,-78
2,338,111,2417,0,2417,-77,100,-47
2,338,111,2417,0,2427,-77,100,-75
2,338,111,2417,0,2427,-77,100,-73
2,338,111,2417,0,2427,-77,100,-69
2,338,111,2417,0,2427,-77,100,-66
2,338,111,2417,0,2427,-77,100,-65
2,338,111,2417,0,2427,-77,100,-63
2,338,111,2417,0,2427,-77,100,-62
2,339,111,2417,2412,2412,-80,-95,-52
2,339,111,2417,2412,2412,-80,-92,-52
2,339,111,2417,2412,2422,-80,-95,-50
2,339,111,2417,2412,2422,-80,-92,-50
2,339,111,2417,2412,2427,-80,-95,-65
2,339,111,2417,2412,2427,-80,-95,-63
2,339,111,2417,2412,2427,-80,-95,-62
2,339,111,2417,2412,2427,-80,-95,-60
2,339,111,2417,2412,2427,-80,-95,-58
2,339,111,2417,2412,2427,-80,-95,-57
2,339,111,2417,2412,2427,-80,-92,-65
2,339,111,2417,2412,2427,-80,-92,-63
2,339,111,2417,2412,2427,-80,-92,-62
2,339,111,2417,2412,2427,-80,-92,-60
